MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
49;75;15.61;0.99921;2.77893;-21.96287;20.46266;0.0;10.86015;0.42487;0.43078;-2.86941;1;13.11;0.0;0.0;0.0;0.0;1;13.61;3.27;0.0;0.0;0.0;0.0
50;75;16.03;0.99866;2.78832;-21.24282;21.73371;0.04544;11.89131;0.41123;0.44158;-2.72342;1;12.59;5.0;0.0;0.0;0.0;1;15.34;0.0;0.0;0.0;0.0;0.0
51;75;13.66;0.99799;2.71259;-20.78232;21.56688;0.07128;11.32153;0.42059;0.4421;-2.89422;1;9.63;8.5;0.0;0.0;0.0;1;10.61;10.55;0.0;0.0;0.0;0.0
52;75;18.26;0.99869;2.57105;-22.28518;21.23212;0.03574;11.09796;0.42741;0.44486;-2.76695;2;11.26;12.09;0.0;0.0;0.0;1;11.28;9.93;0.0;0.0;0.0;0.0
53;75;14.08;0.99923;2.48569;-22.82813;21.26142;0.00043;11.09851;0.4244;0.4423;-2.68846;1;10.97;8.48;0.0;0.0;0.0;1;9.42;6.75;0.0;0.0;0.0;0.0
54;75;10.24;0.99915;2.47564;-20.84845;22.06788;0.0;11.8276;0.4193;0.44958;-2.94638;1;11.65;5.5;0.0;0.0;0.0;1;9.06;4.5;0.0;0.0;0.0;0.0
55;75;10.68;0.99816;2.34137;-20.0795;21.66521;0.0;11.44141;0.43426;0.45333;-3.1878;1;11.58;0.0;0.0;0.0;0.0;1;11.15;6.56;0.0;0.0;0.0;0.0
56;75;12.87;0.99732;2.12255;-21.70017;19.50719;0.00102;8.15776;0.43801;0.38863;-2.95443;1;12.03;0.0;0.0;0.0;0.0;2;0.0;11.59;0.0;0.0;0.0;0.0
57;75;15.82;0.99833;2.03848;-23.93586;17.98173;0.06812;5.50732;0.41883;0.30809;-3.0485;1;12.66;0.0;0.0;0.0;0.0;2;0.0;14.55;6.25;0.0;0.0;0.0
58;75;14.24;0.99889;2.05277;-26.71307;16.83494;0.16775;4.4527;0.39713;0.25649;-3.42805;3;7.14;0.0;10.45;0.0;0.0;3;0.0;0.0;9.86;0.0;0.0;0.0
59;75;28.82;0.99915;2.07736;-30.14489;17.07628;0.15148;3.88073;0.37986;0.22328;-3.57046;3;0.0;0.0;27.87;0.0;0.0;3;0.0;0.0;28.66;0.0;0.0;0.0
60;75;51.1;0.99958;2.11451;-31.50088;17.5454;0.07924;3.63635;0.37185;0.20806;-3.42;3;0.0;0.0;50.76;0.0;0.0;3;0.0;0.0;51.1;0.0;0.0;0.0
47;76;8.17;0.99819;2.81581;-19.68524;18.51578;0.0;7.78257;0.45868;0.40208;-3.37721;1;8.17;0.0;0.0;0.0;0.0;1;7.63;0.0;0.0;0.0;0.0;0.0
48;76;11.62;0.99833;2.81063;-20.04782;19.34313;0.0;8.64522;0.44888;0.4105;-3.18658;1;11.62;0.0;0.0;0.0;0.0;1;10.59;2.0;0.0;0.0;0.0;0.0
49;76;15.04;0.99805;2.86636;-20.56618;21.15627;0.0;10.95891;0.41954;0.42814;-2.64937;1;13.52;0.0;0.0;0.0;0.0;1;14.48;0.0;0.0;0.0;0.0;0.0
50;76;15.0;0.99852;2.9104;-20.34148;22.22429;0.01905;12.32606;0.41849;0.45615;-2.57646;1;12.42;4.0;0.0;0.0;0.0;1;15.0;0.0;0.0;0.0;0.0;0.0
51;76;14.24;0.99835;2.86658;-20.09507;22.08464;0.03942;12.1895;0.43638;0.47317;-2.91541;2;9.66;9.67;0.0;0.0;0.0;1;13.45;0.0;0.0;0.0;0.0;0.0
52;76;19.34;0.99891;2.67241;-21.61924;21.6216;0.02051;12.02384;0.4369;0.47053;-2.9164;2;11.71;14.5;0.0;0.0;0.0;1;16.34;4.75;0.0;0.0;0.0;0.0
53;76;16.39;0.99934;2.49541;-22.04784;22.02195;0.00201;11.87661;0.43038;0.46152;-2.9479;1;12.17;10.28;0.0;0.0;0.0;1;12.89;4.59;0.0;0.0;0.0;0.0
54;76;15.21;0.99939;2.47792;-19.92812;23.44437;0.0;12.52431;0.43394;0.47598;-3.37188;1;14.48;5.0;0.0;0.0;0.0;1;13.53;0.0;0.0;0.0;0.0;0.0
55;76;15.05;0.99902;2.38588;-19.18937;23.0886;0.0;11.9121;0.44621;0.47455;-3.56961;1;14.61;0.0;0.0;0.0;0.0;1;16.69;8.0;0.0;0.0;0.0;0.0
56;76;14.39;0.99855;2.15864;-21.28302;20.64057;0.00261;8.38483;0.44309;0.39932;-3.11339;1;14.39;0.0;0.0;0.0;0.0;2;0.0;13.28;0.0;0.0;0.0;0.0
57;76;16.39;0.99865;2.04957;-23.2507;19.02186;0.06115;5.68988;0.42792;0.32044;-3.14067;1;15.87;0.0;0.0;0.0;0.0;2;0.0;17.5;0.0;0.0;0.0;0.0
58;76;10.95;0.99803;2.06228;-25.65132;17.42133;0.17439;4.57783;0.40866;0.26909;-3.52613;1;8.32;0.0;4.1;0.0;0.0;2;0.0;11.62;5.55;0.0;0.0;0.0
59;76;17.45;0.99882;2.11249;-29.02661;17.50193;0.15546;4.02691;0.38791;0.23402;-3.60008;3;0.0;5.67;14.34;0.0;0.0;3;0.0;0.0;16.79;0.0;0.0;0.0
60;76;32.55;0.99958;2.16861;-30.55615;17.91284;0.08842;3.7189;0.37914;0.21563;-3.52648;3;0.0;0.0;31.0;0.0;0.0;3;0.0;0.0;32.41;0.0;0.0;0.0
47;77;10.93;0.99836;2.88063;-18.96903;18.59923;0.0;8.11185;0.45905;0.41326;-3.19231;1;10.93;0.0;0.0;0.0;0.0;1;10.86;0.0;0.0;0.0;0.0;0.0
48;77;13.83;0.99771;2.89731;-19.23206;19.62674;0.0;9.23237;0.44037;0.4178;-2.9333;1;13.78;0.0;0.0;0.0;0.0;1;13.69;0.0;0.0;0.0;0.0;0.0
49;77;16.48;0.99668;2.94552;-19.55818;21.15867;0.0;11.32794;0.40793;0.42526;-2.34752;1;15.15;0.0;0.0;0.0;0.0;1;16.42;0.0;0.0;0.0;0.0;0.0
50;77;21.68;0.99785;2.98508;-19.55972;22.35132;0.00128;12.51525;0.414;0.45408;-2.2294;1;19.12;3.95;0.0;0.0;0.0;1;21.68;0.0;0.0;0.0;0.0;0.0
51;77;19.36;0.99848;2.93928;-19.90166;22.37818;0.0112;12.64182;0.44536;0.49047;-2.7614;1;15.58;6.94;0.0;0.0;0.0;1;19.24;0.0;0.0;0.0;0.0;0.0
52;77;21.11;0.99853;2.72835;-21.50144;21.7154;0.01761;12.50662;0.44486;0.4877;-3.08144;1;15.42;10.25;0.0;0.0;0.0;1;19.67;0.0;0.0;0.0;0.0;0.0
53;77;16.76;0.99829;2.55176;-21.7101;22.05982;0.00872;12.38397;0.43664;0.4765;-3.21501;1;13.79;7.06;0.0;0.0;0.0;1;14.29;5.53;0.0;0.0;0.0;0.0
54;77;14.92;0.99893;2.52891;-19.25889;23.86958;0.0023;12.99295;0.44012;0.48957;-3.56871;1;13.34;4.0;0.0;0.0;0.0;1;13.82;0.0;0.0;0.0;0.0;0.0
55;77;11.63;0.99898;2.48555;-18.18942;23.49107;0.0039;12.10336;0.4501;0.48225;-3.69512;1;10.92;0.0;0.0;0.0;0.0;1;13.1;0.0;0.0;0.0;0.0;0.0
56;77;16.11;0.99888;2.25367;-20.45847;20.96413;0.00271;8.67002;0.44557;0.40958;-3.1945;1;16.11;0.0;0.0;0.0;0.0;2;9.91;17.34;0.0;0.0;0.0;0.0
57;77;25.13;0.99825;2.09243;-23.19524;19.56185;0.04904;6.14606;0.4324;0.33751;-3.14121;1;24.63;0.0;0.0;0.0;0.0;2;0.0;25.73;0.0;0.0;0.0;0.0
58;77;18.42;0.99721;2.07498;-25.82454;18.34613;0.12814;4.97233;0.41255;0.28507;-3.35786;1;15.21;0.0;3.08;0.0;0.0;2;0.0;18.92;6.34;0.0;0.0;0.0
59;77;20.45;0.99833;2.13837;-28.03412;18.09632;0.11854;4.24662;0.3914;0.24457;-3.38314;3;4.16;11.77;12.19;0.0;0.0;3;0.0;9.71;15.08;0.0;0.0;0.0
60;77;31.14;0.99962;2.21169;-29.13171;18.35313;0.05733;3.87368;0.3857;0.22597;-3.45571;3;0.0;0.0;26.52;0.0;0.0;3;0.0;0.0;28.41;0.0;0.0;0.0
47;78;18.79;0.99878;2.97078;-17.59921;19.42876;0.0;8.66768;0.4616;0.43005;-3.01722;1;18.79;0.0;0.0;0.0;0.0;1;18.79;0.0;0.0;0.0;0.0;0.0
48;78;21.39;0.99797;2.97377;-18.04126;20.00298;0.00023;9.70759;0.44177;0.43082;-2.81032;1;21.26;0.0;0.0;0.0;0.0;1;21.39;0.0;0.0;0.0;0.0;0.0
49;78;23.92;0.99694;3.00332;-18.48677;21.07625;0.00058;11.61046;0.41223;0.43516;-2.36931;1;22.87;2.35;0.0;0.0;0.0;1;23.92;0.0;0.0;0.0;0.0;0.0
50;78;35.52;0.99797;3.01664;-18.62664;22.05112;0.00027;12.8114;0.40784;0.45069;-2.16372;1;33.39;3.5;0.0;0.0;0.0;1;35.52;0.0;0.0;0.0;0.0;0.0
51;78;30.64;0.99894;2.8986;-19.82021;22.6525;0.01137;12.88821;0.4291;0.47581;-2.70712;1;27.5;6.29;0.0;0.0;0.0;1;30.64;0.0;0.0;0.0;0.0;0.0
52;78;23.18;0.99784;2.7203;-21.70191;22.09031;0.02327;12.83827;0.44205;0.48981;-3.3138;1;19.55;8.0;0.0;0.0;0.0;1;22.82;0.0;0.0;0.0;0.0;0.0
53;78;16.82;0.99683;2.61593;-21.78478;22.25428;0.01209;13.0839;0.44449;0.49606;-3.54154;1;15.13;0.0;0.0;0.0;0.0;1;16.03;0.0;0.0;0.0;0.0;0.0
54;78;14.63;0.99815;2.59025;-19.22332;23.75701;0.00596;13.38474;0.44622;0.50209;-3.70683;1;14.24;0.0;0.0;0.0;0.0;1;14.32;0.0;0.0;0.0;0.0;0.0
55;78;11.13;0.99903;2.55854;-17.51756;23.55502;0.00833;11.98807;0.45495;0.48599;-3.71218;1;10.97;0.0;0.0;0.0;0.0;1;12.03;0.0;0.0;0.0;0.0;0.0
56;78;16.89;0.99899;2.34348;-19.20074;21.40895;0.00416;9.07265;0.45269;0.42823;-3.28164;1;16.89;0.0;0.0;0.0;0.0;2;12.62;13.0;0.0;0.0;0.0;0.0
57;78;25.16;0.99747;2.15458;-22.04016;20.40133;0.0914;7.19763;0.44025;0.37425;-3.12088;1;25.0;0.0;0.0;0.0;0.0;2;12.82;19.19;0.0;0.0;0.0;0.0
58;78;21.61;0.99465;2.10403;-24.833;19.82595;0.23561;6.0598;0.4181;0.32228;-3.17006;1;17.06;0.0;0.0;0.0;0.0;2;0.0;18.24;5.96;0.0;0.0;0.0
59;78;26.95;0.99761;2.16808;-26.47086;19.11644;0.12708;4.74644;0.39359;0.26241;-3.16974;2;6.5;22.2;11.77;0.0;0.0;2;0.0;17.62;11.75;0.0;0.0;0.0
60;78;34.24;0.99964;2.2392;-27.53926;18.65766;0.04938;3.98892;0.38918;0.23212;-3.45262;3;0.0;14.21;24.55;0.0;0.0;3;0.0;13.33;23.03;0.0;0.0;0.0
47;79;38.45;0.99915;3.01054;-16.30716;20.34625;0.00012;8.56615;0.47202;0.43718;-3.11284;1;38.45;0.0;0.0;0.0;0.0;1;38.45;0.0;0.0;0.0;0.0;0.0
48;79;48.42;0.99885;3.02118;-16.70125;20.7011;0.00081;9.34785;0.45821;0.43998;-2.99366;1;48.37;0.0;0.0;0.0;0.0;1;48.42;0.0;0.0;0.0;0.0;0.0
49;79;40.37;0.99839;3.07246;-17.06294;21.48191;0.00171;11.20284;0.43424;0.45101;-2.6653;1;40.03;0.0;0.0;0.0;0.0;1;40.37;0.0;0.0;0.0;0.0;0.0
50;79;44.89;0.99795;3.094;-17.47823;21.79472;0.0053;12.67979;0.42374;0.46562;-2.60906;1;44.28;0.0;0.0;0.0;0.0;1;44.89;0.0;0.0;0.0;0.0;0.0
51;79;30.76;0.99686;2.97393;-19.06931;21.75936;0.01611;13.12404;0.42515;0.4747;-3.02579;1;29.91;0.0;0.0;0.0;0.0;1;30.76;0.0;0.0;0.0;0.0;0.0
52;79;21.14;0.9976;2.71848;-21.59294;22.47547;0.01656;13.12052;0.43505;0.48603;-3.30292;1;19.75;0.0;0.0;0.0;0.0;1;21.14;0.0;0.0;0.0;0.0;0.0
53;79;18.08;0.9975;2.58807;-22.04516;23.00389;0.00716;13.31724;0.44549;0.50061;-3.53768;1;17.55;0.0;0.0;0.0;0.0;1;18.08;0.0;0.0;0.0;0.0;0.0
54;79;18.24;0.99863;2.58177;-19.2163;23.8637;0.00283;13.13238;0.45146;0.50357;-3.71244;1;18.24;0.0;0.0;0.0;0.0;1;18.24;0.0;0.0;0.0;0.0;0.0
55;79;15.92;0.9994;2.57863;-17.04554;23.38532;0.00496;11.67434;0.46643;0.49423;-3.76008;1;15.92;0.0;0.0;0.0;0.0;1;15.92;0.0;0.0;0.0;0.0;0.0
56;79;18.79;0.99945;2.37562;-17.99172;22.07388;0.00209;9.62325;0.46383;0.4537;-3.47413;1;18.79;0.0;0.0;0.0;0.0;1;16.0;7.75;0.0;0.0;0.0;0.0
57;79;19.69;0.9956;2.19906;-20.4872;21.37037;0.19011;8.47805;0.44897;0.41499;-3.24815;1;19.69;0.0;0.0;0.0;0.0;1;13.04;10.09;0.0;0.0;0.0;0.0
58;79;19.36;0.99089;2.13836;-23.55203;21.02077;0.41896;7.15125;0.42484;0.35869;-3.17302;1;12.04;0.0;0.0;0.0;0.0;2;0.0;14.73;0.0;0.0;0.0;0.0
59;79;30.33;0.99562;2.19777;-25.3749;19.91241;0.21829;5.21157;0.39942;0.28044;-3.2708;2;5.42;25.46;13.03;0.0;0.0;2;0.0;21.72;9.84;0.0;0.0;0.0
60;79;33.41;0.9996;2.25966;-26.32886;19.06196;0.06283;4.16976;0.39528;0.24204;-3.61101;3;2.82;15.53;21.59;0.0;0.0;2;0.0;17.41;15.66;0.0;1.0;0.0
47;80;62.29;0.99919;2.96573;-15.50211;20.48387;0.00037;7.94957;0.48782;0.43655;-3.23288;1;62.29;0.0;0.0;0.0;0.0;1;62.29;0.0;0.0;0.0;0.0;0.0
48;80;66.44;0.99884;2.98134;-15.69714;20.82316;0.00074;8.66544;0.47677;0.44145;-3.12521;1;66.44;0.0;0.0;0.0;0.0;1;66.44;0.0;0.0;0.0;0.0;0.0
49;80;53.42;0.99856;3.08931;-15.78108;21.93585;0.00254;10.6137;0.45543;0.46193;-2.9212;1;53.42;0.0;0.0;0.0;0.0;1;53.42;0.0;0.0;0.0;0.0;0.0
50;80;51.05;0.99651;3.18646;-16.15808;21.31414;0.01296;12.40886;0.44419;0.4843;-2.94176;1;51.05;0.0;0.0;0.0;0.0;1;51.05;0.0;0.0;0.0;0.0;0.0
51;80;31.45;0.99428;3.10153;-17.909;20.65359;0.02138;13.19974;0.44179;0.49403;-3.22842;1;31.45;0.0;0.0;0.0;0.0;1;31.45;0.0;0.0;0.0;0.0;0.0
52;80;20.58;0.99686;2.78714;-20.82585;22.22729;0.01222;13.38673;0.44324;0.49804;-3.266;1;20.58;0.0;0.0;0.0;0.0;1;20.58;0.0;0.0;0.0;0.0;0.0
53;80;21.68;0.99905;2.53846;-21.87704;23.57397;0.00129;13.05196;0.44978;0.5006;-3.43637;1;21.68;0.0;0.0;0.0;0.0;1;21.68;0.0;0.0;0.0;0.0;0.0
54;80;24.45;0.99941;2.54532;-19.13781;23.81612;0.00021;12.51653;0.45764;0.50036;-3.735;1;24.45;0.0;0.0;0.0;0.0;1;24.45;0.0;0.0;0.0;0.0;0.0
55;80;20.53;0.99961;2.54754;-16.9734;23.0927;0.00053;11.3659;0.47303;0.49717;-3.80655;1;20.53;0.0;0.0;0.0;0.0;1;20.32;0.0;0.0;0.0;0.0;0.0
56;80;20.55;0.99961;2.36285;-17.5914;22.32814;0.00021;10.31494;0.46857;0.4738;-3.61599;1;20.55;0.0;0.0;0.0;0.0;1;17.32;0.0;0.0;0.0;0.0;0.0
57;80;21.68;0.99769;2.23219;-19.32083;21.85121;0.08716;9.74159;0.45465;0.44805;-3.44573;1;21.68;0.0;0.0;0.0;0.0;1;15.45;11.79;0.0;0.0;0.0;0.0
58;80;24.0;0.99333;2.17696;-22.75311;21.12418;0.2941;7.65709;0.42919;0.37309;-3.39375;1;13.62;0.0;0.0;0.0;0.0;2;0.0;17.86;0.0;0.0;0.0;0.0
59;80;31.32;0.99784;2.22953;-24.71885;20.14496;0.10895;5.1775;0.40565;0.28442;-3.56193;2;7.15;16.52;14.13;0.0;0.0;2;0.0;23.06;11.55;0.0;0.0;0.0
60;80;29.17;0.9997;2.29522;-24.76011;19.80019;0.04882;4.54663;0.40563;0.26274;-3.81799;3;5.74;8.83;17.74;0.0;0.0;2;0.0;18.52;13.82;0.0;0.0;0.0
48;81;44.04;0.99785;2.9298;-15.20121;20.43816;0.00037;8.24653;0.48733;0.44106;-3.16133;1;44.04;0.0;0.0;0.0;0.0;1;44.04;0.0;0.0;0.0;0.0;0.0
49;81;39.81;0.99759;3.0761;-14.97013;21.9404;0.00331;10.29665;0.46762;0.46779;-3.01827;1;39.81;0.0;0.0;0.0;0.0;1;39.81;0.0;0.0;0.0;0.0;0.0
50;81;49.42;0.99644;3.17158;-15.22442;21.61186;0.0116;11.77019;0.46105;0.49154;-3.00564;1;49.42;0.0;0.0;0.0;0.0;1;49.42;0.0;0.0;0.0;0.0;0.0
51;81;31.42;0.99498;3.10927;-16.77875;20.95815;0.01465;12.46647;0.45904;0.49893;-3.08552;1;31.42;0.0;0.0;0.0;0.0;1;31.42;0.0;0.0;0.0;0.0;0.0
52;81;25.58;0.99759;2.8308;-19.54427;22.55985;0.0052;13.10861;0.45749;0.50712;-3.10709;1;25.58;0.0;0.0;0.0;0.0;1;25.58;0.0;0.0;0.0;0.0;0.0
53;81;27.24;0.99956;2.5668;-20.81744;23.59126;0.0;12.70326;0.46134;0.50687;-3.43268;1;27.24;0.0;0.0;0.0;0.0;1;27.24;0.0;0.0;0.0;0.0;0.0
54;81;26.13;0.99965;2.50122;-18.90367;23.58478;0.0;11.89269;0.46322;0.49643;-3.85029;1;26.13;0.0;0.0;0.0;0.0;1;26.13;0.0;0.0;0.0;0.0;0.0
55;81;22.45;0.9997;2.47514;-17.32603;23.11958;0.0;11.15883;0.46963;0.49015;-3.87394;1;22.45;0.0;0.0;0.0;0.0;1;22.45;0.0;0.0;0.0;0.0;0.0
56;81;21.11;0.99965;2.31481;-17.65783;22.76242;0.0;10.91305;0.46639;0.48314;-3.73141;1;21.11;0.0;0.0;0.0;0.0;1;20.11;0.0;0.0;0.0;0.0;0.0
57;81;25.28;0.99956;2.23057;-18.51243;22.6272;0.0;10.78211;0.4607;0.47506;-3.65601;1;25.28;0.0;0.0;0.0;0.0;1;22.0;0.0;0.0;0.0;0.0;0.0
58;81;31.0;0.99966;2.22148;-21.64194;21.86801;0.0;8.35415;0.43312;0.39299;-3.53685;1;19.39;0.0;0.0;0.0;0.0;2;0.0;28.27;0.0;0.0;0.0;0.0
59;81;31.79;0.9998;2.28548;-23.71669;20.88037;0.00621;5.68258;0.40839;0.30421;-3.56758;2;12.69;15.07;0.0;0.0;0.0;2;0.0;27.72;0.0;0.0;0.0;0.0
60;81;30.55;0.9998;2.37266;-22.94427;20.70298;0.01551;5.34091;0.41075;0.29479;-3.71609;1;16.45;8.92;8.86;0.0;0.0;2;0.0;25.45;0.0;0.0;0.0;0.0
49;82;30.94;0.99731;3.10925;-14.29474;22.67435;0.00555;10.3698;0.47451;0.47863;-3.03527;1;30.94;0.0;0.0;0.0;0.0;1;30.94;0.0;0.0;0.0;0.0;0.0
50;82;34.81;0.99727;3.13622;-14.68137;22.77384;0.00702;10.88918;0.47203;0.48724;-2.93202;1;34.81;0.0;0.0;0.0;0.0;1;34.81;0.0;0.0;0.0;0.0;0.0
51;82;26.92;0.99702;3.06268;-16.12882;22.25434;0.00428;11.42578;0.46803;0.48961;-2.86046;1;26.92;0.0;0.0;0.0;0.0;1;26.92;0.0;0.0;0.0;0.0;0.0
52;82;38.16;0.99856;2.88219;-18.35983;22.90848;0.00085;12.58201;0.46424;0.50476;-2.90534;1;38.16;0.0;0.0;0.0;0.0;1;38.16;0.0;0.0;0.0;0.0;0.0
53;82;37.42;0.99959;2.64599;-19.76648;23.27299;4e-05;12.56279;0.46621;0.50965;-3.3092;1;37.42;0.0;0.0;0.0;0.0;1;37.42;0.0;0.0;0.0;0.0;0.0
54;82;24.7;0.99966;2.51294;-18.64483;23.20921;0.0;11.66181;0.46545;0.49476;-3.85472;1;24.7;0.0;0.0;0.0;0.0;1;24.7;0.0;0.0;0.0;0.0;0.0
55;82;19.78;0.99969;2.44991;-17.58648;23.21238;0.0;11.1629;0.4671;0.48742;-3.96008;1;19.78;0.0;0.0;0.0;0.0;1;19.78;0.0;0.0;0.0;0.0;0.0
56;82;21.55;0.99965;2.30679;-17.8488;23.08572;0.0;11.16702;0.46586;0.48707;-3.82154;1;21.55;0.0;0.0;0.0;0.0;1;21.34;0.0;0.0;0.0;0.0;0.0
57;82;27.62;0.99969;2.23279;-18.15134;23.13272;0.0;11.07989;0.46774;0.48818;-3.79034;1;27.62;0.0;0.0;0.0;0.0;1;26.93;0.0;0.0;0.0;0.0;0.0
58;82;33.67;0.99979;2.22731;-21.08097;22.64552;0.0;8.79186;0.44026;0.41246;-3.63614;1;25.5;0.0;0.0;0.0;0.0;2;0.0;29.36;0.0;0.0;0.0;0.0
59;82;39.14;0.9998;2.30875;-22.83874;21.69966;0.0;6.42738;0.41192;0.33092;-3.54881;1;27.14;14.82;0.0;0.0;0.0;2;0.0;34.86;0.0;0.0;0.0;0.0
60;82;42.59;0.99977;2.42315;-21.57603;21.40642;0.0;6.1092;0.41546;0.32451;-3.65618;1;35.28;0.0;3.33;0.0;0.0;2;18.67;32.93;0.0;0.0;0.0;0.0
50;83;16.08;0.99755;3.14109;-14.57155;24.2526;0.00279;11.02245;0.47561;0.49337;-2.91433;1;16.08;0.0;0.0;0.0;0.0;1;16.08;0.0;0.0;0.0;0.0;0.0
51;83;25.56;0.99768;3.08862;-15.76034;23.47989;0.00095;11.60854;0.46968;0.49561;-2.83052;1;25.56;0.0;0.0;0.0;0.0;1;25.56;0.0;0.0;0.0;0.0;0.0
52;83;52.18;0.99892;2.94939;-17.46504;23.08404;0.00044;12.1427;0.46829;0.50353;-2.7949;1;52.18;0.0;0.0;0.0;0.0;1;52.18;0.0;0.0;0.0;0.0;0.0
53;83;50.73;0.9996;2.7593;-18.86693;23.17991;0.00023;12.01836;0.47231;0.50735;-3.02243;1;50.73;0.0;0.0;0.0;0.0;1;50.73;0.0;0.0;0.0;0.0;0.0
54;83;26.11;0.99965;2.61062;-18.33379;23.3042;0.0;11.62834;0.47111;0.50059;-3.72305;1;26.11;0.0;0.0;0.0;0.0;1;26.11;0.0;0.0;0.0;0.0;0.0
55;83;19.24;0.99962;2.50065;-17.43036;23.22753;0.0;11.41968;0.4722;0.49797;-4.00244;1;19.24;0.0;0.0;0.0;0.0;1;19.24;0.0;0.0;0.0;0.0;0.0
56;83;25.39;0.99961;2.34596;-17.45421;23.06426;0.0;11.28813;0.47406;0.49789;-3.91766;1;25.39;0.0;0.0;0.0;0.0;1;24.87;0.0;0.0;0.0;0.0;0.0
57;83;37.55;0.9997;2.26314;-17.60243;23.0904;0.0;11.09048;0.47798;0.49871;-3.88148;1;37.55;0.0;0.0;0.0;0.0;1;36.17;4.0;0.0;0.0;0.0;0.0
58;83;49.78;0.99981;2.21088;-20.52438;22.55602;0.0;8.94205;0.45036;0.42592;-3.79394;1;46.72;0.0;0.0;0.0;0.0;1;38.09;34.07;0.0;0.0;0.0;0.0
59;83;54.9;0.99974;2.27471;-22.24043;21.81478;0.0;6.78156;0.42031;0.34824;-3.76133;1;50.21;6.0;0.0;0.0;0.0;2;0.0;43.76;0.0;0.0;0.0;0.0
60;83;56.9;0.99966;2.40078;-20.89028;21.62614;0.0;6.55771;0.42275;0.34436;-3.83231;1;54.48;0.0;0.0;0.0;0.0;2;28.77;35.07;0.0;0.0;0.0;0.0
51;84;34.68;0.99787;3.08909;-15.6478;23.37914;0.00039;11.20432;0.46937;0.48594;-2.80396;1;34.68;0.0;0.0;0.0;0.0;1;34.68;0.0;0.0;0.0;0.0;0.0
52;84;73.32;0.99903;2.97489;-16.8741;22.92116;0.00066;10.84782;0.47412;0.48601;-2.6639;1;73.32;0.0;0.0;0.0;0.0;1;73.32;0.0;0.0;0.0;0.0;0.0
53;84;64.86;0.9996;2.78818;-18.19059;23.17589;0.00033;10.82891;0.48077;0.49445;-2.84544;1;64.86;0.0;0.0;0.0;0.0;1;64.86;0.0;0.0;0.0;0.0;0.0
54;84;31.0;0.99964;2.6574;-17.96573;23.83213;0.0;11.65543;0.4774;0.50755;-3.5642;1;31.0;0.0;0.0;0.0;0.0;1;31.0;0.0;0.0;0.0;0.0;0.0
55;84;18.67;0.99965;2.53968;-17.15738;23.65483;0.0;11.73839;0.47822;0.5101;-3.95208;1;18.67;0.0;0.0;0.0;0.0;1;18.67;0.0;0.0;0.0;0.0;0.0
56;84;28.29;0.99963;2.35862;-16.88698;23.26561;0.0;11.06155;0.48691;0.50625;-3.92483;1;28.29;0.0;0.0;0.0;0.0;1;28.08;0.0;0.0;0.0;0.0;0.0
57;84;49.14;0.99973;2.26373;-17.16541;23.13925;0.0;10.77079;0.4903;0.50424;-3.91239;1;49.14;0.0;0.0;0.0;0.0;1;48.45;0.0;0.0;0.0;0.0;0.0
58;84;73.72;0.99977;2.23063;-20.14977;22.44035;0.0;8.97957;0.45844;0.43396;-3.90859;1;73.11;0.0;0.0;0.0;0.0;2;40.56;61.64;0.0;0.0;0.0;0.0
59;84;75.1;0.99963;2.29068;-21.9145;21.7459;0.0;6.9657;0.42844;0.36034;-3.98418;1;74.07;1.5;0.0;0.0;0.0;2;22.0;61.11;0.0;0.0;0.0;0.0
60;84;64.24;0.99948;2.39386;-20.74948;21.76429;0.0;6.78956;0.43026;0.35732;-4.09107;1;63.52;1.24;0.0;0.0;0.0;2;30.48;43.33;0.0;0.0;0.0;0.0
51;85;52.17;0.99801;3.04497;-15.40361;21.88524;0.00098;9.12812;0.47506;0.44861;-2.66872;1;52.17;0.0;0.0;0.0;0.0;1;52.17;0.0;0.0;0.0;0.0;0.0
52;85;93.97;0.99906;2.94879;-16.45733;21.93792;0.00161;8.88084;0.48106;0.452;-2.51464;1;93.97;0.0;0.0;0.0;0.0;1;93.97;0.0;0.0;0.0;0.0;0.0
53;85;86.29;0.99957;2.76417;-17.6676;22.76743;0.00062;9.72278;0.48787;0.47722;-2.67566;1;86.29;0.0;0.0;0.0;0.0;1;86.29;0.0;0.0;0.0;0.0;0.0
54;85;42.87;0.99966;2.64236;-17.51467;23.81738;0.0;11.49027;0.48371;0.50956;-3.35181;1;42.87;0.0;0.0;0.0;0.0;1;42.87;0.0;0.0;0.0;0.0;0.0
55;85;19.5;0.99967;2.53702;-16.83526;24.22691;0.0;11.7766;0.4858;0.51825;-3.72328;1;19.5;0.0;0.0;0.0;0.0;1;19.5;0.0;0.0;0.0;0.0;0.0
56;85;26.97;0.99962;2.34411;-16.6215;23.76901;0.0;10.67917;0.49837;0.51016;-3.78378;1;26.97;0.0;0.0;0.0;0.0;1;26.97;0.0;0.0;0.0;0.0;0.0
