MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
50;80;106.0;0.99897;3.15784;-15.77328;21.62577;0.00873;12.46252;0.4487;0.49082;-2.73615;1;106.0;0.0;0.0;0.0;0.0;1;106.0;0.0;0.0;0.0;0.0;0.0
51;80;1.0;0.98394;3.5525;-16.10728;16.51486;0.06252;13.59107;0.44297;0.50199;-3.91902;1;1.0;0.0;0.0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0
52;80;30.0;0.99946;2.5883;-22.24249;23.69895;0.0;13.96385;0.43486;0.49739;-3.12541;1;30.0;0.0;0.0;0.0;0.0;1;30.0;0.0;0.0;0.0;0.0;0.0
53;80;10.0;0.99939;2.48125;-24.57115;22.7967;0.0;13.14615;0.4452;0.49763;-3.32349;1;10.0;0.0;0.0;0.0;0.0;1;10.0;0.0;0.0;0.0;0.0;0.0
54;80;41.0;0.99975;2.51873;-18.03622;25.09829;0.0;13.26482;0.44529;0.49953;-3.83828;1;41.0;0.0;0.0;0.0;0.0;1;41.0;0.0;0.0;0.0;0.0;0.0
55;80;8.0;0.99938;2.74959;-16.22658;21.54135;0.0;10.652;0.4986;0.51219;-3.7656;1;8.0;0.0;0.0;0.0;0.0;1;8.0;0.0;0.0;0.0;0.0;0.0
56;80;21.0;0.99978;2.28719;-16.77958;23.31102;0.0;10.66407;0.47056;0.4833;-3.68475;1;21.0;0.0;0.0;0.0;0.0;1;21.0;0.0;0.0;0.0;0.0;0.0
57;80;24.0;0.99926;2.25727;-21.13146;20.25012;0.0;9.25731;0.44144;0.42547;-3.22352;1;24.0;0.0;0.0;0.0;0.0;2;5.0;19.0;0.0;0.0;0.0;0.0
59;80;37.0;0.99968;2.15173;-25.06759;19.81428;0.0;4.8026;0.41218;0.27801;-3.8258;3;9.0;13.0;15.0;0.0;0.0;2;0.0;23.0;14.0;0.0;0.0;0.0
60;80;24.0;0.99981;2.32942;-24.52539;19.83051;0.08998;4.13833;0.40874;0.24927;-4.14725;3;4.0;1.0;19.0;0.0;0.0;2;0.0;12.0;12.0;0.0;0.0;0.0
48;81;4.0;0.9979;2.78516;-15.40777;18.4909;0.0;6.9972;0.50391;0.42572;-3.20111;1;4.0;0.0;0.0;0.0;0.0;1;4.0;0.0;0.0;0.0;0.0;0.0
49;81;3.0;0.99521;3.14023;-14.32702;23.19675;0.0;10.28237;0.46605;0.47168;-3.09614;1;3.0;0.0;0.0;0.0;0.0;1;3.0;0.0;0.0;0.0;0.0;0.0
50;81;90.0;0.99877;3.18397;-14.77103;22.17769;0.01095;12.43411;0.46126;0.50315;-2.9207;1;90.0;0.0;0.0;0.0;0.0;1;90.0;0.0;0.0;0.0;0.0;0.0
51;81;6.0;0.99264;3.12861;-16.97422;19.33265;0.0145;12.76562;0.46723;0.51594;-3.21226;1;6.0;0.0;0.0;0.0;0.0;1;6.0;0.0;0.0;0.0;0.0;0.0
52;81;40.0;0.99954;2.88181;-18.69743;23.85338;0.0;13.95751;0.4512;0.5115;-2.84395;1;40.0;0.0;0.0;0.0;0.0;1;40.0;0.0;0.0;0.0;0.0;0.0
53;81;11.0;0.99948;2.45664;-22.32103;23.7204;0.0;11.73554;0.48656;0.51988;-3.5484;1;11.0;0.0;0.0;0.0;0.0;1;11.0;0.0;0.0;0.0;0.0;0.0
54;81;43.0;0.99974;2.46216;-18.21738;24.14734;0.0;12.03041;0.45114;0.48705;-4.03588;1;43.0;0.0;0.0;0.0;0.0;1;43.0;0.0;0.0;0.0;0.0;0.0
55;81;23.0;0.99984;2.53301;-17.31437;23.24774;0.0;10.87817;0.47488;0.49045;-3.90442;1;23.0;0.0;0.0;0.0;0.0;1;23.0;0.0;0.0;0.0;0.0;0.0
56;81;20.0;0.99964;2.21373;-17.05859;22.13752;0.0;11.07722;0.46258;0.48275;-3.69623;1;20.0;0.0;0.0;0.0;0.0;1;20.0;0.0;0.0;0.0;0.0;0.0
57;81;31.0;0.99947;2.21753;-18.23527;23.43304;0.0;11.26915;0.46484;0.48866;-3.77865;1;31.0;0.0;0.0;0.0;0.0;1;31.0;0.0;0.0;0.0;0.0;0.0
59;81;33.0;0.99984;2.21782;-24.18163;20.9197;0.0;6.16366;0.4023;0.31633;-3.23715;2;10.0;23.0;0.0;0.0;0.0;2;0.0;33.0;0.0;0.0;0.0;0.0
60;81;18.0;0.99981;2.45388;-22.28217;20.53752;0.0;5.02594;0.41296;0.28707;-3.80447;1;9.0;3.0;6.0;0.0;0.0;2;0.0;18.0;0.0;0.0;0.0;0.0
50;82;56.0;0.99837;3.15853;-13.82463;22.61376;0.01338;10.8589;0.47278;0.48942;-2.98889;1;56.0;0.0;0.0;0.0;0.0;1;56.0;0.0;0.0;0.0;0.0;0.0
51;82;1.0;0.99576;3.02507;-15.91123;21.56366;0.0;8.7527;0.47535;0.44785;-2.68867;1;1.0;0.0;0.0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0
52;82;45.0;0.99953;2.91998;-18.36732;23.32918;0.0;13.911;0.45227;0.51116;-2.7822;1;45.0;0.0;0.0;0.0;0.0;1;45.0;0.0;0.0;0.0;0.0;0.0
53;82;44.0;0.99971;2.58358;-21.50177;23.29211;0.0;12.84616;0.47062;0.51941;-3.2131;1;44.0;0.0;0.0;0.0;0.0;1;44.0;0.0;0.0;0.0;0.0;0.0
54;82;4.0;0.99951;2.43692;-17.81082;22.28162;0.0;11.59408;0.45497;0.48419;-4.192;1;4.0;0.0;0.0;0.0;0.0;1;4.0;0.0;0.0;0.0;0.0;0.0
55;82;22.0;0.99979;2.53471;-17.07728;23.87381;0.0;10.48329;0.47671;0.48249;-3.96612;1;22.0;0.0;0.0;0.0;0.0;1;22.0;0.0;0.0;0.0;0.0;0.0
56;82;13.0;0.99964;2.2193;-18.54659;23.09235;0.0;11.49666;0.45521;0.48248;-3.70811;1;13.0;0.0;0.0;0.0;0.0;1;13.0;0.0;0.0;0.0;0.0;0.0
57;82;27.0;0.99984;2.22867;-18.58107;23.42269;0.0;10.79913;0.46806;0.48351;-3.77064;1;27.0;0.0;0.0;0.0;0.0;1;27.0;0.0;0.0;0.0;0.0;0.0
59;82;31.0;0.99984;2.26726;-23.95509;22.44313;0.0;6.74625;0.40859;0.33743;-3.47216;2;12.0;19.0;0.0;0.0;0.0;2;0.0;31.0;0.0;0.0;0.0;0.0
60;82;57.0;0.99978;2.53882;-20.19636;21.34905;0.0;6.00386;0.41709;0.32386;-3.64077;1;55.0;0.0;2.0;0.0;0.0;2;12.0;45.0;0.0;0.0;0.0;0.0
50;83;6.0;0.99787;3.15793;-13.80001;26.19993;0.0;10.67388;0.4838;0.49746;-2.94775;1;6.0;0.0;0.0;0.0;0.0;1;6.0;0.0;0.0;0.0;0.0;0.0
51;83;8.0;0.99703;3.1325;-15.9311;22.54316;0.0;11.78808;0.4682;0.49641;-2.80067;1;8.0;0.0;0.0;0.0;0.0;1;8.0;0.0;0.0;0.0;0.0;0.0
52;83;83.0;0.99949;2.99287;-16.87984;23.23631;0.00069;12.9519;0.46838;0.51884;-2.73299;1;83.0;0.0;0.0;0.0;0.0;1;83.0;0.0;0.0;0.0;0.0;0.0
53;83;55.0;0.99963;2.7357;-19.29806;23.1553;0.0;11.94325;0.47341;0.5085;-3.03233;1;55.0;0.0;0.0;0.0;0.0;1;55.0;0.0;0.0;0.0;0.0;0.0
55;83;26.0;0.99977;2.60248;-17.66103;23.13731;0.0;11.49296;0.4741;0.50144;-4.11996;1;26.0;0.0;0.0;0.0;0.0;1;26.0;0.0;0.0;0.0;0.0;0.0
56;83;18.0;0.99925;2.2696;-17.56234;22.77132;0.0;11.75342;0.46261;0.49487;-3.90748;1;18.0;0.0;0.0;0.0;0.0;1;18.0;0.0;0.0;0.0;0.0;0.0
57;83;47.0;0.99985;2.26269;-17.48538;22.83548;0.0;10.76706;0.48664;0.50225;-3.91443;1;47.0;0.0;0.0;0.0;0.0;1;43.0;4.0;0.0;0.0;0.0;0.0
59;83;47.0;0.99979;2.10793;-23.48609;21.95688;0.0;7.06338;0.41691;0.35251;-3.68806;1;44.0;3.0;0.0;0.0;0.0;2;0.0;47.0;0.0;0.0;0.0;0.0
60;83;52.0;0.99958;2.52521;-19.44389;21.32784;0.0;6.36261;0.42626;0.34243;-3.87757;1;52.0;0.0;0.0;0.0;0.0;1;32.0;20.0;0.0;0.0;0.0;0.0
51;84;2.0;0.99703;3.1508;-15.558;25.57554;0.0;13.52987;0.46055;0.52079;-3.07064;1;2.0;0.0;0.0;0.0;0.0;1;2.0;0.0;0.0;0.0;0.0;0.0
52;84;89.0;0.99979;3.03755;-16.46595;22.54069;0.00199;10.47252;0.46802;0.47605;-2.57486;1;89.0;0.0;0.0;0.0;0.0;1;89.0;0.0;0.0;0.0;0.0;0.0
53;84;37.0;0.99952;2.75024;-19.3095;23.06313;0.0;10.53602;0.49436;0.50449;-2.49061;1;37.0;0.0;0.0;0.0;0.0;1;37.0;0.0;0.0;0.0;0.0;0.0
54;84;14.0;0.99973;2.63872;-17.9422;24.56165;0.0;11.77386;0.46743;0.50057;-4.0676;1;14.0;0.0;0.0;0.0;0.0;1;14.0;0.0;0.0;0.0;0.0;0.0
55;84;15.0;0.99948;2.64558;-17.00424;23.19002;0.0;11.92088;0.47908;0.5152;-3.92317;1;15.0;0.0;0.0;0.0;0.0;1;15.0;0.0;0.0;0.0;0.0;0.0
56;84;19.0;0.99971;2.32865;-15.8866;23.04412;0.0;10.70139;0.49722;0.51064;-3.98076;1;19.0;0.0;0.0;0.0;0.0;1;19.0;0.0;0.0;0.0;0.0;0.0
57;84;66.0;0.99975;2.28339;-17.20668;23.60473;0.0;11.35887;0.48733;0.5124;-3.93008;1;66.0;0.0;0.0;0.0;0.0;1;66.0;0.0;0.0;0.0;0.0;0.0
59;84;89.0;0.99978;2.192;-22.54788;21.5527;0.0;6.99807;0.43037;0.36304;-3.96634;1;88.0;1.0;0.0;0.0;0.0;2;9.0;80.0;0.0;0.0;0.0;0.0
60;84;74.0;0.99945;2.44364;-19.9922;21.87169;0.0;6.74454;0.42987;0.35586;-4.16803;1;73.0;1.0;0.0;0.0;0.0;1;47.0;27.0;0.0;0.0;0.0;0.0
51;85;4.0;0.99707;3.02315;-14.78438;20.22421;0.0;7.32751;0.48092;0.41596;-2.58474;1;4.0;0.0;0.0;0.0;0.0;1;4.0;0.0;0.0;0.0;0.0;0.0
52;85;186.0;0.99979;2.99312;-16.1174;21.79263;0.00033;8.42153;0.47742;0.44078;-2.52671;1;186.0;0.0;0.0;0.0;0.0;1;186.0;0.0;0.0;0.0;0.0;0.0
53;85;111.0;0.99937;2.72619;-18.60269;22.70685;0.0;9.08892;0.49389;0.47082;-2.26966;1;111.0;0.0;0.0;0.0;0.0;1;111.0;0.0;0.0;0.0;0.0;0.0
54;85;41.0;0.99973;2.60472;-17.11353;24.41019;0.0;12.67056;0.47936;0.52816;-3.64409;1;41.0;0.0;0.0;0.0;0.0;1;41.0;0.0;0.0;0.0;0.0;0.0
55;85;17.0;0.99986;2.58788;-17.59353;24.76402;0.0;13.10161;0.46663;0.52132;-3.90466;1;17.0;0.0;0.0;0.0;0.0;1;17.0;0.0;0.0;0.0;0.0;0.0
56;85;12.0;0.99957;2.21776;-16.42734;23.88759;0.0;9.58808;0.50721;0.49785;-3.78745;1;12.0;0.0;0.0;0.0;0.0;1;12.0;0.0;0.0;0.0;0.0;0.0
57;85;75.0;0.99984;2.17657;-18.1782;22.455;0.0;9.7478;0.49726;0.48981;-3.85852;1;75.0;0.0;0.0;0.0;0.0;1;75.0;0.0;0.0;0.0;0.0;0.0
59;85;107.0;0.99965;2.33997;-22.81183;21.82218;0.0;7.34552;0.43092;0.37246;-3.97528;1;107.0;0.0;0.0;0.0;0.0;2;19.0;88.0;0.0;0.0;0.0;0.0
60;85;22.0;0.99894;2.50073;-19.85165;22.09732;0.0;6.76611;0.44;0.36527;-4.48288;1;22.0;0.0;0.0;0.0;0.0;1;22.0;0.0;0.0;0.0;0.0;0.0
52;86;47.0;0.99889;3.02652;-15.267;20.5408;0.00896;7.5489;0.48315;0.42359;-2.53268;1;47.0;0.0;0.0;0.0;0.0;1;47.0;0.0;0.0;0.0;0.0;0.0
53;86;95.0;0.99971;2.67801;-17.97746;22.24928;0.0;7.58705;0.50207;0.44074;-2.1639;1;95.0;0.0;0.0;0.0;0.0;1;95.0;0.0;0.0;0.0;0.0;0.0
54;86;37.0;0.99961;2.62032;-16.70117;22.61561;0.0;11.455;0.4984;0.5275;-3.25087;1;37.0;0.0;0.0;0.0;0.0;1;37.0;0.0;0.0;0.0;0.0;0.0
55;86;15.0;0.9998;2.67466;-15.82097;25.35656;0.0;11.3699;0.50224;0.52979;-3.15427;1;15.0;0.0;0.0;0.0;0.0;1;15.0;0.0;0.0;0.0;0.0;0.0
56;86;8.0;0.99904;2.31955;-15.45709;24.15892;0.0;10.44363;0.51429;0.52396;-3.64726;1;8.0;0.0;0.0;0.0;0.0;1;8.0;0.0;0.0;0.0;0.0;0.0
57;86;59.0;0.99984;2.31409;-15.8514;23.96676;0.0;10.32807;0.52588;0.53213;-3.46911;1;59.0;0.0;0.0;0.0;0.0;1;59.0;0.0;0.0;0.0;0.0;0.0
59;86;38.0;0.99965;2.22483;-20.15684;22.12888;0.0;8.98876;0.44965;0.42843;-4.14024;1;38.0;0.0;0.0;0.0;0.0;1;29.0;9.0;0.0;0.0;0.0;0.0
60;86;8.0;0.99896;2.53391;-19.25596;22.27878;0.0;7.34002;0.44724;0.38712;-4.62362;1;8.0;0.0;0.0;0.0;0.0;1;8.0;0.0;0.0;0.0;0.0;0.0
53;87;36.0;0.99971;2.66717;-17.90693;23.05884;0.0;7.25333;0.50011;0.43028;-2.19614;1;36.0;0.0;0.0;0.0;0.0;1;36.0;0.0;0.0;0.0;0.0;0.0
54;87;1.0;0.99914;2.77991;-15.42827;24.43246;0.0;10.83912;0.50467;0.52233;-2.86453;1;1.0;0.0;0.0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0
55;87;71.0;0.99976;2.70083;-15.74603;24.14686;0.0;11.04999;0.50761;0.5293;-3.03487;1;71.0;0.0;0.0;0.0;0.0;1;71.0;0.0;0.0;0.0;0.0;0.0
57;87;53.0;0.99983;2.45315;-13.84315;24.61615;0.0;11.79439;0.53747;0.57559;-3.02737;1;53.0;0.0;0.0;0.0;0.0;1;53.0;0.0;0.0;0.0;0.0;0.0
59;87;97.0;0.99974;2.37613;-19.83927;22.53374;0.0;8.82431;0.45383;0.42826;-4.20707;1;97.0;0.0;0.0;0.0;0.0;1;91.0;6.0;0.0;0.0;0.0;0.0
60;87;11.0;0.99896;2.61065;-19.23333;24.64355;0.0;8.2259;0.44992;0.41155;-4.54296;1;11.0;0.0;0.0;0.0;0.0;1;11.0;0.0;0.0;0.0;0.0;0.0
54;88;12.0;0.99914;2.77948;-15.53793;25.54672;0.0;10.86982;0.50724;0.52534;-2.78546;1;12.0;0.0;0.0;0.0;0.0;1;12.0;0.0;0.0;0.0;0.0;0.0
55;88;92.0;0.99963;2.78723;-15.77313;24.0968;0.0;10.8031;0.50894;0.52571;-2.67342;1;92.0;0.0;0.0;0.0;0.0;1;92.0;0.0;0.0;0.0;0.0;0.0
56;88;5.0;0.99948;2.61323;-11.77836;25.0563;0.0;9.65678;0.55984;0.55086;-2.48478;1;5.0;0.0;0.0;0.0;0.0;1;5.0;0.0;0.0;0.0;0.0;0.0
57;88;173.0;0.99983;2.53294;-13.63053;25.52357;0.0;10.58973;0.55919;0.57206;-2.4989;1;173.0;0.0;0.0;0.0;0.0;1;173.0;0.0;0.0;0.0;0.0;0.0
59;88;124.0;0.99977;2.34667;-18.13847;23.14806;0.0;8.76617;0.45977;0.43327;-4.2639;1;124.0;0.0;0.0;0.0;0.0;1;124.0;0.0;0.0;0.0;0.0;0.0
60;88;23.0;0.99963;2.57026;-19.01059;23.49621;0.0;8.41962;0.46118;0.42667;-4.74984;1;23.0;0.0;0.0;0.0;0.0;1;23.0;0.0;0.0;0.0;0.0;0.0
55;89;18.0;0.99953;2.78827;-16.53815;24.0913;0.0;10.68358;0.50316;0.51745;-2.66429;1;18.0;0.0;0.0;0.0;0.0;1;18.0;0.0;0.0;0.0;0.0;0.0
57;89;57.0;0.9998;2.48066;-14.68917;25.81848;0.0;9.93612;0.56183;0.55975;-2.68267;1;57.0;0.0;0.0;0.0;0.0;1;57.0;0.0;0.0;0.0;0.0;0.0
58;89;5.0;0.99977;2.03898;-18.65175;21.64335;0.0;9.61715;0.48795;0.47938;-4.23714;1;5.0;0.0;0.0;0.0;0.0;1;5.0;0.0;0.0;0.0;0.0;0.0
59;89;109.0;0.99977;2.19058;-18.68525;23.42463;0.0;8.85233;0.46907;0.44388;-4.2388;1;109.0;0.0;0.0;0.0;0.0;1;109.0;0.0;0.0;0.0;0.0;0.0
60;89;10.0;0.99964;2.60231;-19.04808;23.8589;0.0;8.84893;0.46468;0.43995;-4.64943;1;10.0;0.0;0.0;0.0;0.0;1;10.0;0.0;0.0;0.0;0.0;0.0
57;90;12.0;0.99951;2.46074;-16.36293;24.83189;0.0;9.90096;0.56969;0.56714;-2.8523;1;12.0;0.0;0.0;0.0;0.0;1;12.0;0.0;0.0;0.0;0.0;0.0
59;90;39.0;0.99977;2.40407;-18.67049;23.83376;0.0;9.21276;0.47451;0.45714;-4.27553;1;39.0;0.0;0.0;0.0;0.0;1;39.0;0.0;0.0;0.0;0.0;0.0
60;90;21.0;0.99968;2.61624;-18.7257;25.13298;0.0;9.06505;0.46915;0.44909;-4.67018;1;21.0;0.0;0.0;0.0;0.0;1;21.0;0.0;0.0;0.0;0.0;0.0
59;91;30.0;0.99974;2.32095;-19.49351;24.1147;0.0;9.79769;0.48051;0.47616;-4.12881;1;30.0;0.0;0.0;0.0;0.0;1;30.0;0.0;0.0;0.0;0.0;0.0
60;91;33.0;0.99983;2.61677;-17.87217;24.27814;0.0;9.05117;0.47639;0.45508;-4.40128;1;33.0;0.0;0.0;0.0;0.0;1;33.0;0.0;0.0;0.0;0.0;0.0
59;92;94.0;0.99983;2.26572;-18.5625;25.02446;0.0;11.4912;0.49412;0.52326;-3.78783;1;94.0;0.0;0.0;0.0;0.0;1;94.0;0.0;0.0;0.0;0.0;0.0
60;92;116.0;0.99986;2.58048;-17.52812;23.62934;0.0;9.41138;0.49486;0.48089;-4.28112;1;116.0;0.0;0.0;0.0;0.0;1;116.0;0.0;0.0;0.0;0.0;0.0
59;93;132.0;0.99984;2.30804;-18.26928;25.29726;0.0;11.51138;0.49216;0.5216;-3.81455;1;132.0;0.0;0.0;0.0;0.0;1;132.0;0.0;0.0;0.0;0.0;0.0
60;93;125.0;0.99989;2.51469;-17.75608;23.74948;0.0;9.62764;0.50466;0.49534;-4.16792;1;125.0;0.0;0.0;0.0;0.0;1;125.0;0.0;0.0;0.0;0.0;0.0
59;94;137.0;0.99994;2.38719;-17.6603;24.89148;0.0;11.49034;0.50241;0.53193;-3.66686;1;137.0;0.0;0.0;0.0;0.0;1;137.0;0.0;0.0;0.0;0.0;0.0
60;94;57.0;0.99988;2.56175;-17.77092;26.02752;0.0;10.12776;0.50539;0.5068;-4.08435;1;57.0;0.0;0.0;0.0;0.0;1;57.0;0.0;0.0;0.0;0.0;0.0
59;95;17.0;0.99989;2.41841;-17.75233;25.61225;0.0;11.22576;0.50492;0.52944;-3.4958;1;17.0;0.0;0.0;0.0;0.0;1;17.0;0.0;0.0;0.0;0.0;0.0
60;95;2.0;0.99911;2.58527;-17.66478;26.51042;0.0;11.47994;0.50617;0.5362;-3.92255;1;2.0;0.0;0.0;0.0;0.0;1;2.0;0.0;0.0;0.0;0.0;0.0
